label,payload,family,payload_type,method,run_id,sample_index
attack,"select   from (  O   s and cast  (  1 else cast  (  case else as 0 0 cast  (  "" casts  (  else(  1297'   1297  (  0x4b774c75  ,  (  then b 0 from 1  (  select =  0x5c,concat  (   0 whent  a  (  1 0 when  ,0x7171706a71,  (  1 dual_al  )  v asruas int  (  /  ,  (  0x5c,1   when  /  (  3393  (  7982  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,320
attack,"select   (  case when   (  1297   1 when duas inafrom extractvalue  (  select  and 3863 when  (  select       0 0 from in   (  1543    0x5c    5603  (  select   i when   (  select  (  0x5c,0x7171706a71,  7982 in int  /  (      0x5c'1    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,321
attack,"select 0 from d0   (  case as or elseo cast  (  0x5c,    (  1297  0    1 s cast  (  =  /  ,s  (  3393  (  select extractvalue  (  =    1724  (  case  (  (  1  1297  (  =  select 1354 when  (  8375  5777  (  e  (  (   cast  (  3393  (  el  (  ,  /  (  1  =  1297  1   cast  (  0x5c,  (  benchmark  (  =   cast  /  (  "" when  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,322
attack,"select   (  2917,1  (  1 and cast  (  select 0 r s as as  (       (    /  (  select  =    =  1 else cast  (  =  elt  (  3393  (  select cast  (  1""  whenupdatexml  (  /  (   0 cast  (   1 from updatexml  (  (    =     (  0x2e,      (  AND  1  (  AND as cast  (  extractvalue  (  0x2eselect,1  (  0  else 0 else cast  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,323
attack,"1' else and as cast  (    (  =  1 FROM or cast  0x7171706a71,  (  ,  (  AND  (  0x5c,  )  (  (  7982 select 0 ? else _as from dual  (  e i or cast  (  select   and from duas  (  select   (  0x5c,  (    1  1 0 when   from duas intg  /  (  3393  (  from (  as  (  1 a0or duss (  1 dpo",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,324
attack,"1""  (   1 from duasl  (  6804  0x5c,  (  1 cast  (  1 cast  (  (  7982  (  select from dua  (   cast  (  e cast(  1297    (  1 I else else when   (  extractvalue  (  5000000,""  (   0 AND else as 0 0 cast  (  3393  (  select   (  0x5c,lt  (  1297  e(    (  0x4b774c75  (  3393,       di cast  (  (  elt  (  case  when",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,325
attack,"1   or when  (  0x5cms    (  1297  select   (  1     (    (  select as extractvalue  (  1  (  select cast   8318  0x5c,  (  select from dual  (  select  (   when  (  (  select =  /  (  =  select   (  select when(  case updatexml  (  select  (  select   (  0x2e  AND    select   dual  (  a  (  0x5c,0x7171706a71,  (  3393  (  0x5c,1  (  select   (  select when D and cast  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,326
attack,"1"" 0 (      /  (  case else a as from cast  (  select     extractvalue  (  3393  (     else else cast  (  1297  (  (  select   (  1 cast  (  1 when  (  e cast  (    0x2e,  (  (  e  (  1  (  3393  (  (  0x2e,  (  e cast  (  selecto  (  /   ands   i  (  3393  (    / from from ina  ,  (  3681  =  1 0 from FROM ''",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,327
attack,"1 o   9255 when   (  ,    (  select 1    )  (  1 cast  (  select else else(  selectn s cast  (  0x5c,0x7171706a71,  (  1 cast  (  1808  (  1297  1 i else cast  (  9255  0x2e  t    (  case else castua5  (  case =      (  select   (  5000000select cast  (  case else dual_uas as extractvalueual    /  (  extractvalue  /  (   else when  (   when   (  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,328
attack,"1  1 else o-- a fromn' R i else else (   5322 when(  select   (  1808  (  select  (  3393  (  1 duaupdatexml  (  0x5c,  select p aduaand o i from  (  select  (  (  1 h 0 when   (    =  (  3393,,  /(  0x5c,,0x7171706a71,  18080x7171706a71,concat   0 from or cast  (  eualt  (    (  or_aalt  else and as  (    (   a",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,329
attack,"""  (  select   (  select when i altt  (  1 cast  (  ' as as  (  /  (  ,s 0x7171706a71 0 . else    e cast  (  1 cast  (    3393  (  select 0 0U_ 'i'  (    cast  (  1 else and 5464  from (  es  (  select    (  0x5c,1 aduasextractvaluet  (  1 else ds ina    (  when    (  0x5c,  (    )  ,  t  (  (  1297",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,330
attack,"selectAND  0x5c,  (  /  (  (  select Ss extractvalue  (   else(  0x2e,  (  select v from 0 ps 0 from from 0 h 3681 cast  (   1cast  8666  (  (  1  4688   cast  (  2768  (  2917  3393  (  extractvalue  (    =  1 0 WHERE else when from 1 when  (  3393 i duas extractvalue  (  ,  e  (  1  )  (  when  (  e cast  (  (  0x5c,  (  updatexml  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,331
attack,"select     (  cast  (  0x7171706a71   from inasn when   from ina from cast  (  (    extractvalue  (    e  (  (   else 0 when else else cast  (  extractvalue  (  updatexml  (  1 else 0  cast  (  eaand from ini  /  (  =  0x2e,AND  =  1 from (  case 4660   when  )   (   else cast  (  select  extractvalue  (  select   (  0x5c,  (  =  0x5c,0x7171706a71,    /  (    0x5ccase case else",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,332
attack,"select   (  case 0 else cast  (  0x2e=    (  0x2e      (  extractvalue  (  (  select   (  1808  (  1297,  (  5000000  )  (    3393  (  0x5c  ,0x7171706a71,  (   and when from 0 a else  (  select 0 0 cast  (  select from elsee  (  (  e0  (  1297   (  o    (  1808l  (  1 ifrom is extractvalue  7982  (  0x2e  (  =  (  cast  =  extractvalue  (  select   (  1 when    (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,333
attack,"1""   inaD    (  case cast    (  1 cast  (   1  1 i extractvalue  /  (  6804  =  (   from when  (  7982 cast  (  select 0 from updatexml  (  ,1  (  case 1 cast  (  0x5c,  (  =  5433    =  or extractvalue  (  0x5c,0x7171706a71,  (  0x5c,0x7171706a71,  (  else 2501  /  (  =    1  =     9393  when  (  0x2e  1  (  e else 0 0 a  (  (  1 0 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,334
attack,"concat  (  0x2e,1 3681 else  (  (  1 when  (  0x5c,      (  extractvalue  (  1808  (  /  (  from cast  1297  (  select else extractvalue   when   (    1  (  cast   1 cast    fromD 0 0 cast  (  1  else 1  e extractvalue  (   D   cast  (  select   (  el  (   when  (  select 0  )  (  case1272  1    (  1 extractvalue  (  5423 cast  (  select   (  (  1 _ as ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,335
attack,select   (  7982   from 5322 from in elseO when   (  updatexml  =  case and from cast  (  e  (  (  3393  (  select s cast  (  select else from updatexml  (  1 or when  (  1 0x5cas l  (    ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,336
attack,"select   (  5423   (  0x5c  =  4774  =  3393m  (  =  =  1  (  as(  select from i else cast  (  0x2e,1  (  1  cast  ,  (    (    (  1  0x2e 1 6134 from dua(  concat  e  (  (  0x5c,  =  1  =  (  select  (  0x2e  (      case cast  (  select   (  select as cast  (  0x5c,0x7171706a71,  (  0x5c,0x7171706a711  (  select updatexml  (  1 as 0 0 as(",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,337
attack,"""else    (  3393  (  =  0x2e,3393    (  or cast  (  (   a extractvalue  (  0x5c,  (  0x2e  0x5c,0x7171706a71t  (  0x5c,1     (  1 else1724  benchmark  0x5c1  (  2917,  (  select  )  =  select cast  (  (  0x5c   from as from andai(  /  )  extractvalue  (  1 cast    (  select  case a from   (   1 iand else cast  (  select as when  (    9393  /  (      (  =  7982",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,338
attack,"  (  )  (    (  from 5740 from al    (  (    )  =  (  0x5c,  =  0x5c,extractvalue  (  and cast    (    5000000  (  79820x2e  (  select 0 from from cast from  (  (  0x5c,  (  2917  1  (  2917  =  (  select   (  select   (  select   (  1 cast  (  )    (  select  )  (  select 1354 as cast  ,1(    (  0x5c,  (    or ms  3393 1 1 when  (  1297",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,339
attack,"1  =  case when i whent  3393  (  0x5c,  (    )  ,  (  0x5c,  (    select      )  (  select when  (  7982 else    )  ,  (  select   0x5c,  (  =   1 when  (  case when  (  7982,0x7171706a71,  (  1 from   (  0x2e  (  0x2e,1  (  1808   0 from   (  0x2e  ,0x7171706a71,  (  ,  )  (  1   s when  (  case puas(  el    ,  )  extractvalue    ande",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,340
attack,"0x2e    (  1   else    0x5c 0x7171706a71(  1 from extractvalue  (  case when  (  select   (  0x5c,  (  3393  (  select 5464 else else(  (  select updatexml  (  edual  (  7982   duor (  =  'ual    (   5464    ',  (    1297  =  select a 0 cast  (  0x5c,0x7171706a71,    (  0x5c,  (  select when  (  1  e  (  select 0 cast  (  (  /  (  7982  (  e,  (  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,341
attack,"select  (  =   1s cast  (  (  ,1 when     (  e  (    (  1808    (  1 cast(  0x5c,  (  select  7982  (  case 0 cast  (     l     (  select else 0 1 when   from du, y  (  select is     (  )l  /  (  select and  (  e  (  0x5c,/  (  3393,  (  case else when   5  1   (  1 cast  (  select else e when  (  =  AND  6461  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,342
attack,"1"" 0 0o  )    )    )      )    )  case dua)  /  (  select 0 as cast  ,  (   cast  (  when   (  1 else from al  (  5777  1 0 when   (  0x5c,dual  (  3393  (   case when  (  I when when   (  0  (  9788  3393  el     i(  (  select   (  0x5c,    (  5198  (  el    extractvalue  )  (  0x5c   extractvalue  (  e io else when   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,343
attack,"select   (  9627e0x7171706a71(    e   (  select when  /  (  0x2ethen or 0 when   (  0x5c,  (  3393)  )  =  (  0x5c,concat  (  select pua  (   i 0x2e   (   else when  )  select   (  1 as : s and "" cast  (    0x5c,  (  0x5c,1  )  (  case =  (  select as cast  (  0x5c,  (  select extractvalue cast  (  case else updatexml(   updatexml  (  (  select when  (  /  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,344
attack,"select   e  (  ' else when  (  (  or or when puuay  (  0x5c,1 2917 cast  (  (  select as inadual     (  case when when   (  select  1  AND  (  1 l   from inselect from from cast   from in extractvalue  (  select  2518   else cast  (  select,  (  3393   (  0x5c,  (  =  select when   (  1297  =  3393  (    =  case else a else and 1354 cast  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,345
attack,"1'i as dual  (  1  case when   a  (  g  1808s  (    (  ,  (    0x5c     (  select cast  (  =  /  (  extractvalue  (  7982  (  0x5c,,  )  t  (  7982  )  (  0x2eel  (  ,  /  (  1 updatexml  (    (  select   (  e  (  =  case elsee  (  0x5c,  (  select updatexml  (  )  select   (  0x5c,0x7171706a71,  (  select   (  1 0 a  when  2917 0 cast  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,346
attack,"4415   (  1297,  select 0 from or 1 when   (  cast  (    0x2e,   9490  (  ei(  Y cast  (  select is cast  (  case l    (  (  0x5c,  (  select   (  or   (  =  el  /  (  1 0 cast  (  (  select  (  o  when  (  1808  (  =  extractvalue  (  1""  1 when    aas cast  (  (  =  3393   (  0x2e   (  ,1  1 as 1 cast  (  =  3393     ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,347
attack,"select   (  1297,  ,  (  0x5c,concat  (  5464  (  select 0 0 'i'  0  a  or else and and 0 when  (  0x5c i 0 when   #(  0x2e,  (  33930x7171706a71concat  (  select  (  0x5c,0x7171706a71,  0x2e,  (  9788  =   else  es  (  /  (  case 0  )   (  3393  (  0x2e,  (  0x5c,0x7171706a711  (  1808  (  '  =  1808  cast  extractvalue  (  /  (  ee0x7171706a71  )  extractvalue  (    (  0x5c,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,348
attack,"1 aas updatexml  (  6581  1808 as  (  =  1  (  1 cast  (  3393  (  1 when,  (  case else 0x5cfrom al  /  (  0x5c,0x7171706a71,  /  (  1297  1 cast   extractvalue  (  (  1  (  =  0x5c,  extractvalue  (  1   when   (  1  (  0x2e,       i  (  /  (  (  7982  vuas i dua l  =  select when   (  2768    =  1    0x5c  (  (  1  (  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,349
attack,"1 from as duas extractvalue  (  (  0x5c,  (  select dl  (  0x2e  select 2914  (  0x2e,  (  g(  select  /  (  (  0x5c,0x7171706a71in   )  )   from,  (  select  (  1297   (  else  0x2e,,  (    5603     else 0 extractvalue  (  0x5c,0x7171706a71,0x7171706a71,  (   extractvalue  7982,1 when   else cast  (  select  updatexml  (  select   (  select cast  (  /  (  1297  (  (  1 when  (  select   (  e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,350
attack,"case 0 AND when   (  select   (  select   )  /  (  /  (  cast  (  5433  case cast  (  select   (    1 0 0 when   from   (      s when  /    (  (   cast  (  0x5c,  (  select duau (  ,  (  3393  (  'i'   'i'  0x5c,  0x2e,     ,3393,  (    7982  (  )  /(  select(  2917  )  (  0x5c,    /  (  1759  (   1 e (  1354  (  when  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,351
attack,"select   (  select updatexml  (  /  select 0 when dua when  from  duas  (    (   and cast  =   cast  (  select when  (  1  (  0x5c,  (  0x5c,  (  select i as 0 else else cast  (  select when  (   0 ddual  (  3393  ,  (  )  (  3393 3393 updatexml  (  select   (    (  3393  (  /  (    0x5c,  (  select updatexml  (  (  (  select when  /  (  AND",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,352
attack,"ar  (  0x5c,  (    (  select from 2768  (     (  select   (  e 0 from duual  ,  (  0x5c,0x717a767a71  (  =  1297  1  )  (    case a 0 g when   (  1 0 :  b when dua  (  0x5c  (  0x5c,0x7171706a71,  (  1   1 cast  (  select io else fromn)     (  4660   e _ when  (   g else  (   )  (  0x2e,  /  /  (  5989  (  3576  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,353
attack,"1 0 when   (  3393  (  select else cast  (   0  extractvalue  (  (  efrom extractvalue  (  e  (  0x2e  0x2e,    =  0x2e,  (  6581       0 duas and dua  (  0x2e,  (  0x2e  =  =  select   (  (  1808   when  (  1297  0x5c,  /(  3393  (  3217   1297 from (  extractvalue  =  =  1808  (  cast  (  0x5c,0x7171706a71,  (  0x52515a50  case i else  when   (  (  select 0 or",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,354
attack,"1   (  1297,1 as extractvaluec(  select else 0 0 es when  (  1 0  =  select   (  select cast  (  0x2e  1808  (  3681  when  3393 from 4774 when a(  (  al  case  when   (  select  AND D when   (   1  (  1297   extractvalue  (  0x5c,  (  case as  (   p from al  )  (  =  select   (  1 0 when   from cast  (  select   (  select   (     (  1297  =  1812",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,355
attack,"1   (  select  (  select duas aut  (  1 )    (  1808  ,0x7171706a71,  (  case when    (  select cast  0x2e,  (  select,  (  1  1  0x2e,  (  1 else cast  1812   0x2e else extractvalue  (  case whens  (  eas i(  # else as cast  (  select when   (  (  0x2e,  (   1 an 0 0  from from cast  (  1297   1543   when   (  0x5c,select   (  select   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,356
attack,"  =  3393  0x5c,0x7171706a71,  /  (  select _as 8403  (  1 else cast  (  (  select from (  1297 =  ' _e(  (  (  select   (  4774    1808  /  (   al  /  (  0x5c,  (  1 when  =  1  3393  )  0x5c,0x7171706a71,  FROM alt  (  (  4660  or updatexml   as extractvalue  (  e  (  1 4660 as 0 as from when   from else as B  (  select cast  (  e  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,357
attack,"1  (  1ai i dua  (  0x5c,  e    (  1 0 from (  3393 (  1  cast  (  (  select extractvalue  (  (  extractvalue  (    (    cast  (  (  1808    (  select from as as(  (  1 else cast  (  select  (  (  select h cast  (  e when  (  select 1808 cast  (  3393    (  0x5c,     (  1(  5740  3393  (  ,1 (    (  1808     (  1808   (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,358
