label,payload,family
normal,SELECT * FROM goes WHERE different = 'catch',normal
normal,SELECT * FROM board  WHERE eleven = expression,normal
normal,SELECT * FROM riding WHERE firm = 'feet'  OR recall = 'may',normal
normal,SELECT * FROM torn WHERE feathers = 'count'  OR today = 'rule',normal
normal,SELECT * FROM herd WHERE NOT myself = 'hold'  AND NOT control = 'mission',normal
normal," SELECT * FROM nervous ORDER BY powerful ASC, rear DESC",normal
normal,SELECT * FROM  ( SELECT garden FROM fair ) ,normal
normal,SELECT * FROM stranger WHERE brass = 'sudden' LIMIT 3,normal
normal,SELECT TOP 3 * FROM saddle SELECT * FROM grow 3SELECT * FROM century,normal
normal,SELECT COUNT ( grandmother ) FROM has,normal
normal,"  SELECT * FROM sharp WHERE bigger NOT IN  ( 'since', 'likely', 'through' )  ",normal
normal,SELECT COUNT ( giveID ) FROM neighborhood,normal
normal,SELECT * FROM stepped WHERE mud BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT heartID AS ID, dawn AS behavior FROM opposite",normal
normal,SELECT moving ( s FROM none RIGHT JOIN,normal
normal,SELECT tool ( s )  FROM list SELECT exact ( s ) ,normal
normal,SELECT our ( s )  FROM square UNION ALL,normal
normal,SELECT dark ( s )  FROM read SELECT charge FROM cabin,normal
normal,SELECT * FROM rubbed,normal
normal,SELECT * FROM useful WHERE immediately = 'series'  AND City = 'problem',normal
normal,SELECT * FROM write ORDER BY slave DESC,normal
normal,"  UPDATE vapor SET pile =  'return', City =  'land' WHERE solve =  longer",normal
normal, UPDATE above SET try = 'stand'WHERE silly = 'society',normal
normal,SELECT TOP 50 PERCENT * FROM respect,normal
normal,SELECT MIN ( plan )  AS doctor FROM touch,normal
normal,SELECT * FROM watch FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM remember,normal
normal,SELECT AVG ( sport ) FROM facing,normal
normal,SELECT * FROM coast WHERE floor NOT LIKE '[physical]%',normal
normal,SELECT AVG ( tax ) FROM cookies SELECT SUM ( blue ) ,normal
normal,SELECT AVG ( river )  FROM football  SELECT SUM ( shade ) ,normal
normal,SELECT COUNT ( characteristic ) FROM shorter,normal
normal,SELECT * FROM machine  WHERE death NOT LIKE '[tool]%',normal
normal,SELECT * FROM exact WHERE consist NOT BETWEEN 'political' AND 'introduced',normal
normal,SELECT * FROM should WHERE spell BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT COUNT ( excitedID ) FROM giant,normal
normal,SELECT difficulty ( s )  FROM strength LEFT JOIN,normal
normal,"  SELECT metal,needs,nice FROM flow LEFT JOIN Orders ON many.spaceID =  leg.quiet ORDER BY experience.stronger",normal
normal,SELECT outline FROM worker UNION ALL SELECT start FROM soap ORDER BY dot,normal
normal,"   SELECT Employees.nails, COUNT ( Orders.paragraphID )  AS soapFROM    ( OrdersINNER JOIN sometime ON Orders.rulerID  =  Employees.danceID ) ",normal
normal,SELECT * FROM bread,normal
normal,FROM  ( SELECT DISTINCT struggle FROM church ) ,normal
normal,SELECT * FROM share,normal
normal,SELECT * FROM variety WHERE social = 'business'  OR fur = 'highest',normal
normal,SELECT * FROM vast WHERE slide = 'known' LIMIT 3,normal
normal,SELECT MIN ( it )  AS pitch FROM dinner,normal
normal,SELECT TOP 3 * FROM everyone SELECT * FROM music 3SELECT * FROM completely,normal
normal,SELECT * FROM everyone FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM both,normal
normal,SELECT TOP 3 * FROM brush WHERE another = 'cream' SELECT * FROM trade,normal
normal,SELECT AVG ( easier ) FROM story,normal
normal,"  SELECT * FROM mark WHERE citizen IN  ( 'strip', 'prepare', 'pencil' )  ",normal
normal,SELECT * FROM than WHERE slipped BETWEEN 'frighten' AND 'keep',normal
normal,"SELECT * FROM engineer WHERE sharp BETWEEN ""stomach"" AND    ""loss""",normal
normal,SELECT COUNT ( second )  FROM inside,normal
normal,SELECT COUNT ( couldID ) FROM rocket,normal
normal,"  SELECT wealthID AS ID, particularly AS brown FROM break",normal
normal,"  SELECT weather AS event, production AS [inch]  FROM never",normal
normal,SELECT eleven ( s FROM nothing RIGHT JOIN,normal
normal,SELECT difference ( s )  FROM where SELECT human ( s ) ,normal
normal,SELECT DISTINCT darkness FROM lovely,normal
normal,FROM  ( SELECT DISTINCT choice FROM event ) ,normal
normal,SELECT * FROM product  WHERE orange = sudden,normal
normal,SELECT * FROM rice WHERE recall = 'very'  AND City = 'section',normal
normal,SELECT * FROM dig WHERE danger = 'son'  OR court = 'balance',normal
normal,SELECT * FROM heart,normal
normal,SELECT * FROM hope FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT TOP 3 * FROM nervous SELECT * FROM screen 3SELECT * FROM aware,normal
normal,SELECT * FROM design FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM zipper,normal
normal,SELECT * FROM notice WHERE attached NOT LIKE '[climb]%',normal
normal,SELECT AVG ( correctly ) FROM usually SELECT SUM ( shoot ) ,normal
normal,SELECT * FROM policeman WHERE happen LIKE '%suddenly%',normal
normal,"SELECT * FROM visitor WHERE mistake BETWEEN ""apart"" AND    ""unknown""",normal
normal,SELECT * FROM may WHERE oxygen NOT BETWEEN 'trail' AND 'bring',normal
normal,SELECT * FROM else WHERE dish BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT aroundID AS ID, value AS tongue FROM surprise",normal
normal,SELECT certainly ( s FROM hurt RIGHT JOIN,normal
normal,"  SELECT Orders.dayrID, Employees.support, Employees.away FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.instanceID ORDER BY Orders.decideID",normal
normal,SELECT writer ( s )  FROM entire SELECT thirty ( s ) ,normal
normal,SELECT * FROM garden,normal
normal,"  UPDATE original SET what =  'who', City =  'exciting' WHERE congress =  against",normal
normal, UPDATE rubber SET instead = 'brain'WHERE spite = 'coach',normal
normal,DELETE FROM deeply,normal
normal,SELECT * FROM having 3,normal
normal,SELECT MIN ( principal )  AS horse FROM observe,normal
normal,SELECT * FROM smile FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM order,normal
normal,SELECT AVG ( knife ) FROM characteristic,normal
normal,SELECT COUNT ( earth ) FROM animal,normal
normal,SELECT * FROM he WHERE castle IN  ( SELECT somewhere FROM trace ) ,normal
normal,SELECT chance ( s ) FROM task INNER JOIN,normal
normal,SELECT nation FROM anywhere UNION ALL SELECT difficulty FROM easy ORDER BY common,normal
normal,"   SELECT Employees.below, COUNT ( Orders.entirelyID )  AS fifteenFROM    ( OrdersINNER JOIN foreign ON Orders.towardID  =  Employees.temperatureID ) ",normal
normal,SELECT DISTINCT lovely FROM continued,normal
normal,SELECT * FROM neighborhood WHERE zero = 'earlier',normal
normal,SELECT * FROM sudden  WHERE industrial = bigger,normal
normal,SELECT * FROM percent WHERE include = 'race'  OR needs = 'there',normal
normal,SELECT * FROM motion ORDER BY fat DESC,normal
normal,"   SELECT rhythm, nearly, certain FROM shape WHERE world  IS NULL",normal
normal,"  UPDATE kitchen SET product =  'wait', City =  'favorite' WHERE bat =  everything",normal
normal,DELETE FROM attached WHERE friendly = 'level',normal
normal,DELETE FROM string,normal
normal,SELECT news ( s )  FROM seven,normal
normal,SELECT * FROM ordinary 3,normal
normal,SELECT TOP 3 * FROM song WHERE shout = 'young',normal
normal,SELECT * FROM quite WHERE few = 'tobacco' LIMIT 3,normal
normal,SELECT MIN ( air )  AS refer FROM refused,normal
normal,SELECT MIN ( sea )  AS hurt FROM silence,normal
normal,SELECT * FROM angry FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM spoken,normal
normal,SELECT * FROM wing WHERE captain = 'man' LIMIT 3,normal
normal,SELECT AVG ( poor ) FROM library,normal
normal,SELECT * FROM lamp WHERE son LIKE '%ourselves%',normal
normal,"  SELECT * FROM moment WHERE office IN  ( 'during', 'our', 'mood' )  ",normal
normal,SELECT * FROM letter WHERE too BETWEEN 'slabs' AND 'ten',normal
normal,SELECT * FROM whole WHERE essential BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT trace AS scientist, bus AS [rod]  FROM bush",normal
normal,"  SELECT except,he,extra FROM child LEFT JOIN Orders ON market.classID =  palace.dead ORDER BY course.leader",normal
normal," SELECT column_name ( s )  FROM difference,minute",normal
normal,SELECT sale ( s )  FROM accident UNION ALL,normal
normal,SELECT congress FROM church UNION ALL SELECT apple FROM warn ORDER BY name,normal
normal,FROM  ( SELECT DISTINCT end FROM but ) ,normal
normal,SELECT * FROM husband,normal
normal,SELECT * FROM desk WHERE memory = 'nearest'  AND  ( someone = 'crowd' OR plate = 'could' ) ,normal
normal,"   SELECT cent, cool, bareFROM anybody WHERE drop  IS NOT NULL",normal
normal,DELETE FROM engine,normal
normal,SELECT * FROM  ( SELECT numeral FROM experiment ) ,normal
normal,SELECT TOP 3 * FROM opportunity,normal
normal,SELECT * FROM five 3,normal
normal,SELECT * FROM reason FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT TOP 50 PERCENT * FROM mother,normal
normal,SELECT TOP 3 * FROM structure WHERE oldest = 'needs',normal
normal,SELECT * FROM handsome WHERE five = 'anyway' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT AVG ( told )  FROM welcome  SELECT SUM ( yesterday ) ,normal
normal,SELECT * FROM dozen  WHERE clearly NOT LIKE '[frozen]%',normal
normal,"  SELECT * FROM getting WHERE nine IN  ( 'string', 'bone', 'judge' )  ",normal
normal,SELECT * FROM pencil WHERE wheel IN  ( SELECT city FROM life ) ,normal
normal,SELECT * FROM whose WHERE Price NOT BETWEEN 10 AND 20,normal
normal,SELECT * FROM word WHERE is BETWEEN education09/01/1996elephant AND twelve15/31/1996cut,normal
normal,"  SELECT grandfatherID AS ID, friend AS edge FROM fact",normal
normal,"  SELECT mindID AS ID, burst AS grade FROM stock",normal
normal,SELECT roof ( s ) FROM diameter INNER JOIN,normal
normal,"  SELECT Orders.rootrID, Employees.symbol, Employees.fewer FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.contrastID ORDER BY Orders.shallID",normal
normal,SELECT far ( s )  FROM fierce FULL OUTER JOIN,normal
normal,"   SELECT COUNT ( favorite ) , automobile FROM blow BY bring",normal
normal,SELECT * FROM itself FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT strike,normal
normal,SELECT * FROM type,normal
normal,SELECT * FROM pay WHERE attention = 'sheep',normal
normal,SELECT * FROM birthday WHERE    NOT test = 'pride',normal
normal,SELECT * FROM supply ORDER BY pocket,normal
normal,"INSERT INTO concerned ( term, prepare, no, castle, correctly, remove )  VALUES  ( 'gift', 'highest'. shorter', 'parallel', 'clear', 'third', 'globe' )  ",normal
normal,"INSERT INTO more  ( relationship, why, hand )  VALUES  ( 'empty', 'expect', 'war' )  ",normal
normal,"   SELECT out, red, bow FROM pressure WHERE information  IS NULL",normal
normal,SELECT far ( s )  FROM hold,normal
normal,SELECT TOP 50 PERCENT * FROM our,normal
normal,SELECT * FROM sudden FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM soldier,normal
normal,SELECT AVG ( nails ) FROM principal SELECT SUM ( lungs ) ,normal
normal,SELECT COUNT ( common ) FROM your,normal
normal,"  SELECT * FROM drove WHERE dark NOT IN  ( 'younger', 'swung', 'term' )  ",normal
normal,SELECT * FROM pure WHERE captured IN  ( SELECT hunt FROM someone ) ,normal
normal,"  SELECT found,far,week FROM everyone LEFT JOIN Orders ON yes.makeID =  central.sick ORDER BY produce.negative",normal
normal,"  SELECT Orders.activityrID, Employees.pony, Employees.castle FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.underlineID ORDER BY Orders.breakfastID",normal
normal,SELECT COUNT ( DISTINCT complete )  FROM fact,normal
normal,SELECT Count ( * )  AS stepped,normal
normal,FROM  ( SELECT DISTINCT simply FROM fish ) ,normal
normal,SELECT * FROM negative WHERE root = 'light'  AND City = 'useful',normal
normal,SELECT * FROM blow ORDER BY cattle,normal
normal,"   SELECT mental, against, pieFROM require WHERE trail  IS NOT NULL",normal
normal,"  UPDATE feature SET white =  'or', City =  'cry' WHERE stay =  dream",normal
normal,DELETE FROM solution,normal
normal,SELECT * FROM central FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT MIN ( carefully )  AS dull FROM remarkable,normal
normal,SELECT * FROM truth FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM hall,normal
normal,SELECT * FROM forgotten WHERE write = 'pain' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM smoke WHERE chief NOT LIKE '[ought]%',normal
normal,SELECT * FROM upper WHERE strip NOT LIKE 'steady%',normal
normal,"  SELECT * FROM snow WHERE lake NOT IN  ( 'easily', 'success', 'cave' )  ",normal
normal,SELECT * FROM tone WHERE several BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT COUNT ( rabbitID ) FROM forth,normal
normal,SELECT zulu ( s )  FROM no FULL OUTER JOIN,normal
normal,SELECT sudden ( s )  FROM worry UNION,normal
normal,SELECT alive ( s )  FROM usually SELECT exactly FROM arm,normal
normal,"  SELECT prize,disease FROM explanation WHERE character = 'lead' UNION SELECT telephone, perhaps FROM raw",normal
normal,SELECT * FROM attention WHERE effort = 'does'  OR everything = 'allow',normal
normal,SELECT * FROM route ORDER BY he,normal
normal,SELECT TOP 3 * FROM quiet,normal
normal,SELECT * FROM leaving WHERE extra = 'massage' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM  ( SELECT broad FROM pig ) ,normal
normal,SELECT TOP 3 * FROM trip SELECT * FROM oil 3SELECT * FROM environment,normal
normal,SELECT COUNT ( ordinary ) FROM swung,normal
normal,SELECT * FROM getting WHERE visitor LIKE '%pictured%',normal
normal,SELECT AVG ( complex ) FROM engine SELECT SUM ( clock ) ,normal
normal,SELECT COUNT ( surfaceID ) FROM mine,normal
normal,SELECT * FROM bottle WHERE next BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT force,normal
normal,SELECT DISTINCT solid FROM help,normal
normal,SELECT Count ( * )  AS fairly,normal
normal,FROM  ( SELECT DISTINCT mountain FROM uncle ) ,normal
normal,SELECT * FROM rich,normal
normal,SELECT * FROM frame WHERE afternoon = 'rest'  AND City = 'bow',normal
normal,SELECT * FROM type WHERE thirty = 'air'  OR proud = 'dog',normal
normal,SELECT * FROM still WHERE center = 'consonant'  AND  ( far = 'wonder' OR pink = 'cast' ) ,normal
normal,SELECT * FROM instead ORDER BY atmosphere DESC,normal
normal," SELECT * FROM structure ORDER BY elephant, able",normal
normal,"   SELECT judge, cowboy, case FROM grow WHERE himself  IS NULL",normal
normal,"   SELECT lungs, voice, broadFROM produce WHERE chamber  IS NOT NULL",normal
normal,DELETE FROM steam WHERE feel = 'tide',normal
normal,DELETE FROM function,normal
normal,SELECT TOP 3 * FROM article WHERE expression = 'alphabet',normal
normal,SELECT * FROM gold WHERE greatly = 'consonant' LIMIT 3,normal
normal,SELECT AVG ( western ) FROM main SELECT SUM ( orange ) ,normal
normal,SELECT AVG ( too ) FROM gas,normal
normal,"  SELECT * FROM machine WHERE fun NOT IN  ( 'moment', 'condition', 'earlier' )  ",normal
normal,SELECT * FROM society WHERE train  BETWEEN 10 AND 20,normal
normal,SELECT * FROM frame WHERE pink BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT COUNT ( edge )  FROM property,normal
normal,"   SELECT represent,center,square,might,tube     (  (  diameter JOIN sheet ON result.another =  cold.shelf )   INNER JOIN politicalON Orders.stock =  written.seeID ) ",normal
normal," SELECT column_name ( s )  FROM vowel,softly",normal
normal,SELECT press FROM bear UNION ALL SELECT finger FROM one ORDER BY central,normal
normal,SELECT * FROM perfect,normal
normal,SELECT process FROM garden,normal
normal,SELECT * FROM long WHERE examine = 'log',normal
normal,SELECT * FROM avoid WHERE chamber = 'port'  OR learn = 'it',normal
normal,SELECT * FROM paragraph ORDER BY prevent,normal
normal," SELECT * FROM radio ORDER BY wind ASC, sang DESC",normal
normal,"INSERT INTO apple ( difference, bat, jungle, including, circle, today )  VALUES  ( 'title', 'repeat'. end', 'let', 'floating', 'explore', 'tax' )  ",normal
normal,"   SELECT soap, home, distance FROM may WHERE saved  IS NULL",normal
normal,"  UPDATE wash SET clothing =  'guess', City =  'monkey' WHERE nuts =  coming",normal
normal, UPDATE drink SET ability = 'court'WHERE twice = 'union',normal
normal,DELETE FROM shore WHERE orbit = 'fur',normal
normal,SELECT air ( s )  FROM traffic,normal
normal,SELECT * FROM broke WHERE choice = 'touch' LIMIT 3,normal
normal,SELECT * FROM mirror 3 SELECT * FROM pen,normal
normal,SELECT * FROM language FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM are,normal
normal,SELECT * FROM breathe WHERE map = 'success' LIMIT 3,normal
normal,SELECT * FROM harbor WHERE up = 'rise' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM end WHERE foot NOT LIKE 'zipper%',normal
normal,SELECT * FROM torn WHERE dug  BETWEEN 10 AND 20,normal
normal,"  SELECT noiseID AS ID, paint AS exactly FROM parts",normal
normal,"   SELECT back,sharp,anything,include,pick     (  (  hill JOIN please ON fresh.during =  transportation.fresh )   INNER JOIN sceneON Orders.upon =  wall.goneID ) ",normal
normal,SELECT cell ( s )  FROM forest LEFT JOIN,normal
normal,"  SELECT simple,metal,save FROM card LEFT JOIN Orders ON radio.suddenID =  sold.beside ORDER BY class.upper",normal
normal,"  SELECT Orders.futurerID, Employees.height, Employees.blow FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.tryID ORDER BY Orders.olderID",normal
normal,SELECT pour ( s )  FROM political FULL OUTER JOIN,normal
normal,"   SELECT Employees.lot, COUNT ( Orders.industryID )  AS talesFROM    ( OrdersINNER JOIN must ON Orders.equipmentID  =  Employees.stiffID ) ",normal
normal,SELECT lonely,normal
normal,SELECT * FROM lost,normal
normal,SELECT * FROM exercise WHERE raise = 'fact'  OR start = 'slip',normal
normal,SELECT * FROM eleven WHERE own = 'air'  AND  ( series = 'wheat' OR interior = 'bowl' ) ,normal
normal,SELECT * FROM stay ORDER BY kind DESC,normal
normal,"INSERT INTO repeat  ( shelf, writer, mouse )  VALUES  ( 'brought', 'art', 'next' )  ",normal
normal,"  UPDATE daughter SET doubt =  'door', City =  'told' WHERE factor =  outline",normal
normal,SELECT floor ( s )  FROM sugar,normal
normal,SELECT * FROM although 3,normal
